word,bound,flag,label,radical,pinyin
num,B,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,M,m,O,UNK,UNK
num,E,m,O,UNK,UNK
LB,S,x,O,UNK,UNK
第,B,m,O,竹,dì
二,M,m,O,二,èr
十,M,m,O,十,shí
六,E,m,O,八,liù
出,S,v,O,凵,chū
　,S,x,O,UNK,UNK
拐,B,n,O,扌,guǎi
儿,E,n,O,儿,ér
绐,S,g,O,纟,dài
误,S,v,O,讠,wù
LB,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
打,S,v,O,扌,dǎ
球,B,n,O,王,qiú
场,E,n,O,土,cháng
】,S,x,O,KUO,KUO
强,S,a,O,弓,qiáng
如,S,v,O,女,rú
黑,B,n,B-Color,黑,hēi
夜,E,n,I-Color,夕,yè
偷,B,d,O,亻,tōu
儿,E,d,O,儿,ér
；,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
真,B,d,O,目,zhēn
个,E,d,O,人,gè
白,B,nr,B-Color,白,bái
昼,E,nr,I-Color,日,zhòu
劫,S,v,O,力,jié
贼,S,n,O,贝,zéi
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
地,S,uv,O,土,dì
不,B,v,O,一,bù
长,E,v,O,长,cháng
无,B,i,O,一,wú
根,M,i,B-Nature,木,gēn
之,M,i,O,丶,zhī
草,E,i,B-Nature,艹,cǎo
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
倘,B,c,O,亻,tǎng
或,E,c,O,戈,huò
附,B,n,O,阝,fù
带,E,n,O,巾,dài
些,S,q,O,二,xiē
金,B,n,B-Color,金,jīn
帛,E,n,I-Color,巾,bó
回,B,n,O,囗,huí
家,E,n,O,宀,jiā
。,S,x,O,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
　,S,x,O,UNK,UNK
【,S,x,O,KUO,KUO
凤,B,nr,O,几,fèng
凰,E,nr,O,几,huáng
阁,S,ng,O,门,gé
】,S,x,O,KUO,KUO
寻,B,nr,O,寸,xún
鸿,M,nr,B-Nature,鸟,hóng
觅,E,nr,O,见,mì
雁,S,nr,B-Nature,隹,yàn
。,S,x,O,UNK,UNK
